20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19200;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19201;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19201;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19202;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19202;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19203;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19203;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19204;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19204;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19400;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19400;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19401;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19401;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19402;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19402;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19403;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19403;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19404;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19404;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19405;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19405;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19406;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19406;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19407;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19407;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19408;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.23;cube://localhost:19200;cube://localhost:19200;cube://localhost:19408;;runtimemodel;getCopyOfManagedElement
20131001.14.53.23;cube://localhost:19200;null;cube://localhost:19408;;resolution;cube://localhost:19200###e25946b7-e273-436f-9cd5-cd2565156350,cube://localhost:19201###9338e2ae-700e-4d78-9b64-9b03f369ab13,cube://localhost:19202###e0bdf29f-e408-4d57-85f0-765817fc7112,cube://localhost:19203###6c7fb04d-25bd-4e7c-bceb-475325effee5,cube://localhost:19204###c250323b-d00a-48c8-8f75-9651db1c203b,
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19200;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19201;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19202;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19203;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19204;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.23;cube://localhost:19200;null;cube://localhost:19408;;resolution;cube://localhost:19200###737f0a09-6e24-4ec5-a810-bca4a6044e63,
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19200;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19200;null;cube://localhost:19408;;resolution;false
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19201;null;cube://localhost:19408;;resolution;cube://localhost:19201###40279e6e-a0b4-4557-8422-eb5022815ac9,
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19201;;resolution;findUsingArchetypeProperty
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19201;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19201;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19202;;resolution;findUsingArchetypeProperty
20131001.14.53.23;cube://localhost:19202;null;cube://localhost:19408;;resolution;cube://localhost:19202###4d1964c5-7e81-4d08-bce3-0cc37902d140,
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19202;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19202;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19203;;resolution;findUsingArchetypeProperty
20131001.14.53.23;cube://localhost:19203;null;cube://localhost:19408;;resolution;cube://localhost:19203###beea89a0-4449-45ce-8553-034f25548189,
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19203;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19203;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19204;;resolution;findUsingArchetypeProperty
20131001.14.53.23;cube://localhost:19204;null;cube://localhost:19408;;resolution;cube://localhost:19204###037060a7-45d5-467e-a8f9-2ecfc3d94be4,
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19204;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.23;cube://localhost:19204;null;cube://localhost:19408;;resolution;true
20131001.14.53.23;cube://localhost:19408;cube://localhost:19408;cube://localhost:19201;;runtimemodel;addReferencedElement
20131001.14.53.23;cube://localhost:19201;null;cube://localhost:19408;;runtimemodel;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.25;cube://localhost:19000;cube://localhost:19000;cube://localhost:19409;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19000;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.25;cube://localhost:19000;null;cube://localhost:19409;;resolution;cube://localhost:19200###d6f1c5a7-5ba6-4deb-a32c-e61696a7b272,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;runtimemodel;addReferencedElement
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;runtimemodel;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19000;;resolution;findFromRuntimeModel
20131001.14.53.25;cube://localhost:19000;cube://localhost:19000;cube://localhost:19409;;resolution;cube://localhost:19000###5d846f73-1965-40e2-866f-1881b2d501cd,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19000;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19000;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19000;;resolution;findUsingArchetypeProperty
20131001.14.53.25;cube://localhost:19000;null;cube://localhost:19409;;resolution;cube://localhost:19200###d6f1c5a7-5ba6-4deb-a32c-e61696a7b272,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19201;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19201;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19202;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19202;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19203;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19203;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19204;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19204;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19400;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19400;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19401;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19401;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19402;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19402;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19403;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19403;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19404;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19404;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19405;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19405;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19406;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19406;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19407;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19407;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19408;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19408;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;cube://localhost:19200;cube://localhost:19409;;runtimemodel;getCopyOfManagedElement
20131001.14.53.25;cube://localhost:19409;null;cube://localhost:19200;;runtimemodel;
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;cube://localhost:19200###e25946b7-e273-436f-9cd5-cd2565156350,cube://localhost:19201###9338e2ae-700e-4d78-9b64-9b03f369ab13,cube://localhost:19202###e0bdf29f-e408-4d57-85f0-765817fc7112,cube://localhost:19203###6c7fb04d-25bd-4e7c-bceb-475325effee5,cube://localhost:19204###c250323b-d00a-48c8-8f75-9651db1c203b,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19201;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19202;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19202;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19203;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19203;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19204;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19204;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;findUsingArchetypeProperty
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;cube://localhost:19200###737f0a09-6e24-4ec5-a810-bca4a6044e63,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;true
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19200;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19200;null;cube://localhost:19409;;resolution;false
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19201;;resolution;findUsingArchetypeProperty
20131001.14.53.25;cube://localhost:19201;null;cube://localhost:19409;;resolution;cube://localhost:19201###40279e6e-a0b4-4557-8422-eb5022815ac9,
20131001.14.53.25;cube://localhost:19409;cube://localhost:19409;cube://localhost:19201;;resolution;verifyProperty
20131001.14.53.25;cube://localhost:19201;null;cube://localhost:19409;;resolution;true
